url_raw,url_norm,label,source,scheme_norm,host_norm,port,etld1,suffix,has_path,has_query,has_fragment,url_len,had_scheme_raw,placeholder_added,collected_at,dns_ok,dns_num_ips,dns_has_ipv6,tls_ok,tls_issuer_cn,tls_issuer_is_letsencrypt,tls_not_before,tls_not_after,tls_cert_valid_days,tls_cert_remaining_days,http_ok,http_scheme_used,http_status_code,http_redirect_count,http_final_url,http_final_host,http_final_domain_mismatch,http_has_hsts,http_has_csp,http_has_xfo
igopromo.nl,http://igopromo.nl,0,tranco,http,igopromo.nl,,igopromo.nl,nl,False,False,False,18,False,True,2026-03-03T13:06:37.673597+00:00,1,2,0,1,WE1,0,2026-01-25T16:01:20+00:00,2026-04-25T17:01:10+00:00,90.04155092592593,53.16286726150464,1,https,200,1,https://www.igopromo.nl/,www.igopromo.nl,1,1,1,1
hockeydb.com/ihdb/cards/setdetail.php?set_id=305,http://hockeydb.com/ihdb/cards/setdetail.php?set_id=305,0,kaggle,http,hockeydb.com,,hockeydb.com,com,True,True,False,55,False,True,2026-03-03T13:05:21.366229+00:00,1,3,0,1,WE1,0,2026-02-21T11:24:11+00:00,2026-05-22T12:24:07+00:00,90.04162037037037,79.97135952431712,1,https,200,1,https://www.hockeydb.com/,www.hockeydb.com,1,0,0,0
lovefilm.com/browse/contributor/69147/Bruce_Reitherman.html,http://lovefilm.com/browse/contributor/69147/Bruce_Reitherman.html,0,kaggle,http,lovefilm.com,,lovefilm.com,com,True,False,False,66,False,True,2026-03-03T13:12:34.576344+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
insidetv.ew.com/2011/09/27/dancing-with-the-stars-week-2-eliminated-contestant/,http://insidetv.ew.com/2011/09/27/dancing-with-the-stars-week-2-eliminated-contestant/,0,kaggle,http,insidetv.ew.com,,ew.com,com,True,False,False,86,False,True,2026-03-03T12:59:38.871343+00:00,1,2,0,1,E8,0,2026-02-04T17:29:10+00:00,2026-05-05T17:29:09+00:00,89.99998842592592,63.18714804774306,1,https,200,0,https://ew.com/,ew.com,0,1,1,0
redfin.com/WA/Mountlake-Terrace/23901-53rd-Ave-W-98043/home/2712008,http://redfin.com/WA/Mountlake-Terrace/23901-53rd-Ave-W-98043/home/2712008,0,kaggle,http,redfin.com,,redfin.com,com,True,False,False,74,False,True,2026-03-03T13:25:06.012894+00:00,1,4,0,1,Amazon RSA 2048 M03,0,2025-08-31T00:00:00+00:00,2026-09-29T23:59:59+00:00,394.999988425926,210.4408877967824,1,https,405,0,https://redfin.com/,redfin.com,0,0,0,0
antietam.aotw.org/officers.php?officer_id=23&from=results,http://antietam.aotw.org/officers.php?officer_id=23&from=results,0,kaggle,http,antietam.aotw.org,,aotw.org,org,True,True,False,64,False,True,2026-03-03T12:45:42.930402+00:00,1,1,0,1,R13,0,2026-01-26T23:55:35+00:00,2026-04-26T23:55:34+00:00,89.99998842592592,54.46516863793982,1,https,200,0,https://aotw.org/,aotw.org,0,0,0,0
cardhoarder.com,http://cardhoarder.com,0,tranco,http,cardhoarder.com,,cardhoarder.com,com,False,False,False,22,False,True,2026-03-03T12:51:30.234443+00:00,1,2,0,1,WE1,0,2026-01-09T14:40:08+00:00,2026-04-09T15:40:04+00:00,90.04162037037037,37.11705314112268,1,https,403,0,https://cardhoarder.com/,cardhoarder.com,0,0,0,1
nmpnetwork.com/remax/index.htm,http://nmpnetwork.com/remax/index.htm,0,kaggle,http,nmpnetwork.com,,nmpnetwork.com,com,True,False,False,37,False,True,2026-03-03T13:18:01.001447+00:00,1,1,0,1,R12,0,2026-01-31T02:01:17+00:00,2026-05-01T02:01:16+00:00,89.99998842592592,58.53002648866898,0,http,-1,-1,,,0,0,0,0
ourhistory.canadiens.com/player/Lorne-Worsley,http://ourhistory.canadiens.com/player/Lorne-Worsley,0,kaggle,http,ourhistory.canadiens.com,,canadiens.com,com,True,False,False,52,False,True,2026-03-03T12:51:20.623035+00:00,1,2,0,1,WE1,0,2026-01-24T18:42:41+00:00,2026-04-24T19:42:37+00:00,90.04162037037037,52.28560307078704,1,https,200,2,https://www.nhl.com/fr/canadiens/,www.nhl.com,1,1,1,0
tvrecaps.ew.com/recap/pan-am-series-premiere/,http://tvrecaps.ew.com/recap/pan-am-series-premiere/,0,kaggle,http,tvrecaps.ew.com,,ew.com,com,True,False,False,52,False,True,2026-03-03T12:59:38.871343+00:00,1,2,0,1,E8,0,2026-02-04T17:29:10+00:00,2026-05-05T17:29:09+00:00,89.99998842592592,63.18714804774306,1,https,200,0,https://ew.com/,ew.com,0,1,1,0
https://about.me/unisertlinelimited,https://about.me/unisertlinelimited,1,phishtank,https,about.me,,about.me,me,True,False,False,35,True,False,2026-03-03T12:43:38.160556+00:00,1,2,0,1,WE1,0,2026-01-06T10:17:14+00:00,2026-04-06T11:17:02+00:00,90.04152777777777,33.93985722815972,1,https,200,0,https://about.me/,about.me,0,0,0,1
https://acddja.com%E2%88%95qcLDzM%E2%88%95RtiILuLg%E2%88%95Tuowz@hhyfitk.cn/8m_A_JOY/details/zC6zS1ddunMNHm/e08St/user/G5ORkz6k-Ehx/ywyhtE/shipping/fazV6/offers/HsxkWJP/login/EfEDSq1s5Vpu?id=df49Mg&amp;locale=ja-JP&amp;token=zFP_Q6w7HWL3Cbdc&amp;page=K3zv&amp;user_agent=3m6ngQ597_&amp;category=wezOE,https://hhyfitk.cn/8m_A_JOY/details/zC6zS1ddunMNHm/e08St/user/G5ORkz6k-Ehx/ywyhtE/shipping/fazV6/offers/HsxkWJP/login/EfEDSq1s5Vpu?id=df49Mg&amp;locale=ja-JP&amp;token=zFP_Q6w7HWL3Cbdc&amp;page=K3zv&amp;user_agent=3m6ngQ597_&amp;category=wezOE,1,phishtank,https,hhyfitk.cn,,hhyfitk.cn,cn,True,True,False,243,True,False,2026-03-03T13:05:00.696756+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
autodata-group.com,http://autodata-group.com,0,tranco,http,autodata-group.com,,autodata-group.com,com,False,False,False,25,False,True,2026-03-03T12:46:50.415738+00:00,1,2,0,1,WE1,0,2026-01-09T09:53:49+00:00,2026-04-09T10:53:48+00:00,90.04165509259259,36.9214968309838,1,https,200,1,https://www.autodata-group.com/uk/,www.autodata-group.com,1,0,0,0
imdb.com/name/nm1300345/bio,http://imdb.com/name/nm1300345/bio,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,34,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
https://provinsdxm.webcindario.com/,https://provinsdxm.webcindario.com/,1,phishtank,https,provinsdxm.webcindario.com,,webcindario.com,com,False,False,False,35,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
martiniziekenhuis.nl,http://martiniziekenhuis.nl,0,tranco,http,martiniziekenhuis.nl,,martiniziekenhuis.nl,nl,False,False,False,27,False,True,2026-03-03T13:13:30.914098+00:00,1,1,0,1,Sectigo RSA Domain Validation Secure Server CA,0,2025-04-24T00:00:00+00:00,2026-04-24T23:59:59+00:00,365.999988425926,52.44893140524306,1,https,200,1,https://www.martiniziekenhuis.nl/,www.martiniziekenhuis.nl,1,1,1,1
https://app-avisosegurossl1.hotmart.host/kr/2025login?milu,https://app-avisosegurossl1.hotmart.host/kr/2025login?milu,1,phishtank,https,app-avisosegurossl1.hotmart.host,,hotmart.host,host,True,True,False,58,True,False,2026-03-03T13:05:50.973755+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://socrates-gm.com,http://socrates-gm.com,1,phishtank,http,socrates-gm.com,,socrates-gm.com,com,False,False,False,22,True,False,2026-03-03T13:29:43.084995+00:00,1,2,0,1,WE1,0,2026-01-06T18:46:44+00:00,2026-04-06T19:45:31+00:00,90.04082175925926,34.260967725891206,1,https,200,1,https://www.socrates-gm.com/,www.socrates-gm.com,1,0,0,0
companyindialtd.com/coltd.php?company=21621_15_Skyhealth_Fitness_(I)_Pvt._Ltd,http://companyindialtd.com/coltd.php?company=21621_15_Skyhealth_Fitness_(I)_Pvt._Ltd,0,kaggle,http,companyindialtd.com,,companyindialtd.com,com,True,True,False,84,False,True,2026-03-03T12:54:06.392868+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
venge.net,http://venge.net,0,tranco,http,venge.net,,venge.net,net,False,False,False,16,False,True,2026-03-03T13:36:35.654295+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-11-04T00:00:00+00:00,2026-12-03T23:59:59+00:00,394.999988425926,275.43290452863425,1,https,200,0,https://venge.net/,venge.net,0,0,0,0
tulipnoircafe.com/,http://tulipnoircafe.com/,0,kaggle,http,tulipnoircafe.com,,tulipnoircafe.com,com,False,False,False,25,False,True,2026-03-03T13:34:57.410834+00:00,1,2,0,1,WE1,0,2026-01-28T16:10:41+00:00,2026-04-28T17:07:43+00:00,90.03960648148148,56.14774695405093,1,https,404,0,https://tulipnoircafe.com/,tulipnoircafe.com,0,0,0,0
http://perezhilton.com/2015-04-28-taylor-swift-calls-sheep-rude-instagram-video/?from=readmore_perezhilton&,http://perezhilton.com/2015-04-28-taylor-swift-calls-sheep-rude-instagram-video/?from=readmore_perezhilton&,0,kaggle,http,perezhilton.com,,perezhilton.com,com,True,True,False,107,True,False,2026-03-03T13:21:00.408248+00:00,1,3,0,1,WE1,0,2026-02-04T23:16:12+00:00,2026-05-06T00:16:07+00:00,90.0416087962963,63.45493551939816,1,https,403,0,https://perezhilton.com/,perezhilton.com,0,0,0,1
kuttcalhoun.ning.com/,http://kuttcalhoun.ning.com/,0,kaggle,http,kuttcalhoun.ning.com,,ning.com,com,False,False,False,28,False,True,2026-03-03T13:17:54.518453+00:00,1,1,0,1,Sectigo Public Server Authentication CA DV R36,0,2026-01-22T00:00:00+00:00,2027-01-30T23:59:59+00:00,373.999988425926,333.4458772549421,1,https,200,1,https://www.ning.com/,www.ning.com,1,0,0,1
usidentify.com/l/boag,http://usidentify.com/l/boag,0,kaggle,http,usidentify.com,,usidentify.com,com,True,False,False,28,False,True,2026-03-03T13:36:09.086155+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://torcache.net/torrent/8AEDFB768EF8CB3B9ECDECB46F04301AD18F3955.torrent?title=[kickass.to]drake.if.you.re.reading.this.it.s.too.late.chattchitto.rg,http://torcache.net/torrent/8AEDFB768EF8CB3B9ECDECB46F04301AD18F3955.torrent?title=[kickass.to]drake.if.you.re.reading.this.it.s.too.late.chattchitto.rg,0,kaggle,http,torcache.net,,torcache.net,net,True,True,False,152,True,False,2026-03-03T13:34:13.462579+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://torcache.net/,torcache.net,0,0,0,0
https://l11kse.webwave.dev/,https://l11kse.webwave.dev/,1,phishtank,https,l11kse.webwave.dev,,webwave.dev,dev,False,False,False,27,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
http://torcache.net/torrent/317661747ACA75C3B17CE72FD9B4186A48521413.torrent?title=[kickass.to]mp3.new.releases.2015.week.18.proper.glodls,http://torcache.net/torrent/317661747ACA75C3B17CE72FD9B4186A48521413.torrent?title=[kickass.to]mp3.new.releases.2015.week.18.proper.glodls,0,kaggle,http,torcache.net,,torcache.net,net,True,True,False,138,True,False,2026-03-03T13:34:13.462579+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://torcache.net/,torcache.net,0,0,0,0
usidentify.com/l/crocket,http://usidentify.com/l/crocket,0,kaggle,http,usidentify.com,,usidentify.com,com,True,False,False,31,False,True,2026-03-03T13:36:09.086155+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
hkbblaw.com/HKBB_BUILD/about_attorneys.html,http://hkbblaw.com/HKBB_BUILD/about_attorneys.html,0,kaggle,http,hkbblaw.com,,hkbblaw.com,com,True,False,False,50,False,True,2026-03-03T13:05:15.773101+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://torcache.net/torrent/522F937D986273496A548D4FC9C7F22FC1EBFE43.torrent?title=[kickass.to]ex.machina.2015.dvdrip.xvid.ac3.rarbg,http://torcache.net/torrent/522F937D986273496A548D4FC9C7F22FC1EBFE43.torrent?title=[kickass.to]ex.machina.2015.dvdrip.xvid.ac3.rarbg,0,kaggle,http,torcache.net,,torcache.net,net,True,True,False,132,True,False,2026-03-03T13:34:13.462579+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://torcache.net/,torcache.net,0,0,0,0
imdb.com/title/tt0418110/awards,http://imdb.com/title/tt0418110/awards,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,38,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
https://pichincha-evitar.webcindario.com,https://pichincha-evitar.webcindario.com,1,phishtank,https,pichincha-evitar.webcindario.com,,webcindario.com,com,False,False,False,40,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://emailmarketing.locaweb.com.br/accounts/122532/messages/919/openings/37004?envelope_id=840,https://emailmarketing.locaweb.com.br/accounts/122532/messages/919/openings/37004?envelope_id=840,1,phishtank,https,emailmarketing.locaweb.com.br,,locaweb.com.br,com.br,True,True,False,97,True,False,2026-03-03T13:12:15.633308+00:00,1,1,0,1,GlobalSign GCC R6 AlphaSSL CA 2025,0,2026-01-20T21:28:39+00:00,2027-02-21T21:28:38+00:00,396.999988425926,355.34468836355325,1,https,200,1,https://www.locaweb.com.br/,www.locaweb.com.br,1,1,1,1
evri.com/organization/st.-johnstone-f.c.-0x5b8cc,http://evri.com/organization/st.-johnstone-f.c.-0x5b8cc,0,kaggle,http,evri.com,,evri.com,com,True,False,False,55,False,True,2026-03-03T12:59:38.455788+00:00,1,4,0,1,Amazon RSA 2048 M01,0,2025-12-18T00:00:00+00:00,2027-01-16T23:59:59+00:00,394.999988425926,319.4585675553472,1,https,200,1,https://www.evri.com/,www.evri.com,1,0,0,1
51uh.cn,http://51uh.cn,0,tranco,http,51uh.cn,,51uh.cn,cn,False,False,False,14,False,True,2026-03-03T12:42:58.443466+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://olx.in/hi/item/want-to-exchange-my-one-plus-with-5s-or-htc-m8-or-note3-IDWjzmB.html,http://olx.in/hi/item/want-to-exchange-my-one-plus-with-5s-or-htc-m8-or-note3-IDWjzmB.html,0,kaggle,http,olx.in,,olx.in,in,True,False,False,90,True,False,2026-03-03T13:19:14.205317+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2026-02-16T00:00:00+00:00,2027-03-17T23:59:59+00:00,394.999988425926,379.4449559218403,0,http,-1,-1,,,0,0,0,0
http://ww25.ww25.redmine-sfr-mobile.circet.net/,http://ww25.ww25.redmine-sfr-mobile.circet.net/,1,phishtank,http,ww25.ww25.redmine-sfr-mobile.circet.net,,circet.net,net,False,False,False,47,True,False,2026-03-03T12:53:04.016492+00:00,1,5,0,1,R13,0,2026-02-17T03:30:53+00:00,2026-05-18T03:30:52+00:00,89.99998842592592,75.60958002853009,1,https,200,0,https://circet.net/,circet.net,0,1,0,0
192.com/atoz/people/allen/carole/,http://192.com/atoz/people/allen/carole/,0,kaggle,http,192.com,,192.com,com,True,False,False,40,False,True,2026-03-03T12:42:16.099288+00:00,1,2,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2025-07-01T00:00:00+00:00,2026-07-07T23:59:59+00:00,371.999988425926,126.47062996225696,1,https,403,1,https://www.192.com/,www.192.com,1,1,0,1
https://l.wl.co/l?u=https://qr-codes.io/kXK7z3,https://l.wl.co/l?u=https://qr-codes.io/kXK7z3,1,phishtank,https,l.wl.co,,wl.co,co,True,True,False,46,True,False,2026-03-03T13:38:46.273465+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
easycamp.com.tw,http://easycamp.com.tw,0,tranco,http,easycamp.com.tw,,easycamp.com.tw,com.tw,False,False,False,22,False,True,2026-03-03T12:58:01.122809+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://torcache.net/torrent/CE08E034829EF9B7E2940F698F50C0C041E929F9.torrent?title=[kickass.to]pillars.of.eternity.flt,http://torcache.net/torrent/CE08E034829EF9B7E2940F698F50C0C041E929F9.torrent?title=[kickass.to]pillars.of.eternity.flt,0,kaggle,http,torcache.net,,torcache.net,net,True,True,False,118,True,False,2026-03-03T13:34:13.462579+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://torcache.net/,torcache.net,0,0,0,0
peteward.com/,http://peteward.com/,0,kaggle,http,peteward.com,,peteward.com,com,False,False,False,20,False,True,2026-03-03T13:21:05.990950+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://peteward.com/,peteward.com,0,0,0,0
https://prestamosprodu1.webcindario.com/,https://prestamosprodu1.webcindario.com/,1,phishtank,https,prestamosprodu1.webcindario.com,,webcindario.com,com,False,False,False,40,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
nipponpaint.co.jp/r&d_e/miyakojima.html,http://nipponpaint.co.jp/r&d_e/miyakojima.html,0,kaggle,http,nipponpaint.co.jp,,nipponpaint.co.jp,co.jp,True,False,False,46,False,True,2026-03-03T13:17:55.307640+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://optikgeneral.com/Webmail/40/Webmail/webmail.php,http://optikgeneral.com/Webmail/40/Webmail/webmail.php,1,phishtank,http,optikgeneral.com,,optikgeneral.com,com,True,False,False,54,True,False,2026-03-03T13:19:35.860125+00:00,1,1,0,1,R13,0,2026-02-08T06:27:12+00:00,2026-05-09T06:27:11+00:00,89.99998842592592,66.71359147810185,1,https,500,0,https://optikgeneral.com/,optikgeneral.com,0,0,0,0
tnuck.com,http://tnuck.com,0,tranco,http,tnuck.com,,tnuck.com,com,False,False,False,16,False,True,2026-03-03T13:33:59.739623+00:00,1,1,0,1,WE1,0,2026-01-12T06:41:03+00:00,2026-04-12T07:40:56+00:00,90.04158564814814,39.75481551309028,1,https,200,0,https://tnuck.com/,tnuck.com,0,1,1,1
https://ledger-live-wallet-swt.pages.dev/,https://ledger-live-wallet-swt.pages.dev/,1,phishtank,https,ledger-live-wallet-swt.pages.dev,,pages.dev,dev,False,False,False,41,True,False,2026-03-03T13:20:09.321708+00:00,1,2,0,1,WE1,0,2026-01-25T05:39:52+00:00,2026-04-25T06:39:24+00:00,90.0413425925926,52.72169554798612,1,https,200,1,https://pages.cloudflare.com,pages.cloudflare.com,1,0,1,1
icegram.com,http://icegram.com,0,tranco,http,icegram.com,,icegram.com,com,False,False,False,18,False,True,2026-03-03T13:06:24.881310+00:00,1,1,0,1,R12,0,2026-02-09T06:02:26+00:00,2026-05-10T06:02:25+00:00,89.99998842592592,67.7055522069676,1,https,200,1,https://www.icegram.com/,www.icegram.com,1,0,0,0
genshimedia.com/,http://genshimedia.com/,0,kaggle,http,genshimedia.com,,genshimedia.com,com,False,False,False,23,False,True,2026-03-03T13:02:38.090090+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
whitepages.com/yellow-pages/montreal-qc,http://whitepages.com/yellow-pages/montreal-qc,0,kaggle,http,whitepages.com,,whitepages.com,com,True,False,False,46,False,True,2026-03-03T13:38:21.970607+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-10-15T00:00:00+00:00,2026-11-13T23:59:59+00:00,394.999988425926,255.43167519599533,1,https,200,1,https://www.whitepages.com/,www.whitepages.com,1,0,0,0
pastehtml.com/view/bajr15avr.html,http://pastehtml.com/view/bajr15avr.html,0,kaggle,http,pastehtml.com,,pastehtml.com,com,True,False,False,40,False,True,2026-03-03T13:20:28.970120+00:00,1,1,0,1,R12,0,2026-02-01T16:36:01+00:00,2026-05-02T16:36:00+00:00,89.99998842592592,60.13576996864583,1,https,200,0,https://pastehtml.com/,pastehtml.com,0,1,0,1
ryman.com,http://ryman.com,0,tranco,http,ryman.com,,ryman.com,com,False,False,False,16,False,True,2026-03-03T13:26:32.215059+00:00,1,1,0,1,R13,0,2026-01-09T00:00:17+00:00,2026-04-09T00:00:16+00:00,89.99998842592592,36.44008630523148,1,https,200,1,https://www.ryman.com/,www.ryman.com,1,1,1,1
italy.theoffside.com/,http://italy.theoffside.com/,0,kaggle,http,italy.theoffside.com,,theoffside.com,com,False,False,False,28,False,True,2026-03-03T13:33:18.757778+00:00,1,2,0,1,R12,0,2026-02-05T05:04:56+00:00,2026-05-06T05:04:55+00:00,89.99998842592592,63.64694425706018,1,https,200,1,https://www.theoffside.com/,www.theoffside.com,1,1,1,0
192.com/atoz/people/brooks/felicity/,http://192.com/atoz/people/brooks/felicity/,0,kaggle,http,192.com,,192.com,com,True,False,False,43,False,True,2026-03-03T12:42:16.099288+00:00,1,2,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2025-07-01T00:00:00+00:00,2026-07-07T23:59:59+00:00,371.999988425926,126.47062996225696,1,https,403,1,https://www.192.com/,www.192.com,1,1,0,1
https://preview.studio.site/live/91aPEzgwWl/1,https://preview.studio.site/live/91aPEzgwWl/1,1,phishtank,https,preview.studio.site,,studio.site,site,True,False,False,45,True,False,2026-03-03T13:31:20.647512+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://1337x.to/torrent/1160600/AOMEI-Backupper-Technician-Server-Edition-2-8-0-Patch-Key-100-Working/,http://1337x.to/torrent/1160600/AOMEI-Backupper-Technician-Server-Edition-2-8-0-Patch-Key-100-Working/,0,kaggle,http,1337x.to,,1337x.to,to,True,False,False,102,True,False,2026-03-03T12:42:12.848528+00:00,1,2,0,1,WE1,0,2026-02-05T00:43:37+00:00,2026-05-06T01:40:56+00:00,90.03980324074074,63.5407741753588,1,https,403,0,https://1337x.to/,1337x.to,0,0,0,1
health.state.mn.us/divs/eh/water/org/contactlst.html,http://health.state.mn.us/divs/eh/water/org/contactlst.html,0,kaggle,http,health.state.mn.us,,state.mn.us,mn.us,True,False,False,59,False,True,2026-03-03T13:30:50.746492+00:00,1,1,0,1,Sectigo RSA Extended Validation Secure Server CA,0,2025-04-01T00:00:00+00:00,2026-04-01T23:59:59+00:00,365.999988425926,29.436890971712963,1,https,200,2,http://validate.perfdrive.com/d5bd5333eafe8b0ccd6023ba818d1aa6/?ssa=47aa7141-def1-4819-993d-6a2fcb503b70&ssb=42476245499&ssc=https%3A%2F%2Fmn.gov%2F&ssi=0dad80d3-bf56-4bc0-91fc-5e5834cec05f&ssk=support@shieldsquare.com&ssm=47295866235035753108802216714125&ssn=03fb5c32085ee036e6c71ad08d2edc8b1a5f033f28ee-df30-4a82-b3d52f&sso=710b0d5e-f62dd901ee74ab5347c901fe08470587607379b50e844ac2&ssp=07004179141772511462177254410611750&ssq=97478544465559336732044655236978902461698&ssr=MjE2LjE2OS4xMzMuMjg=&sst=TowerB-Metadata-Enricher/1.0%20(Academic%20Prototype)&ssu=&ssv=&ssw=&ssx=W10=,validate.perfdrive.com,1,0,0,0
google.com.ni,http://google.com.ni,0,tranco,http,google.com.ni,,google.com.ni,com.ni,False,False,False,20,False,True,2026-03-03T13:03:30.737644+00:00,1,1,0,1,WE2,0,2026-02-02T08:39:26+00:00,2026-04-27T08:39:25+00:00,83.99998842592592,54.81658005817129,0,http,-1,-1,,,0,0,0,0
https://bpbeneficiarios.webcindario.com/validacion/mailvalidation.html,https://bpbeneficiarios.webcindario.com/validacion/mailvalidation.html,1,phishtank,https,bpbeneficiarios.webcindario.com,,webcindario.com,com,True,False,False,70,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://link.edgepilot.com/s/189fa63a/bp451zwQrE_ijhCWBOPAIA?u=https://ch.ntc-sy.com/swiss?page=ch,https://link.edgepilot.com/s/189fa63a/bp451zwQrE_ijhCWBOPAIA?u=https://ch.ntc-sy.com/swiss?page=ch,1,phishtank,https,link.edgepilot.com,,edgepilot.com,com,True,True,False,98,True,False,2026-03-03T12:58:14.686200+00:00,1,1,0,1,Sectigo Public Server Authentication CA OV R36,0,2025-05-15T00:00:00+00:00,2026-05-15T23:59:59+00:00,365.999988425926,73.45953638829862,1,https,200,2,https://account.edgepilot.com/identity/Account/Login?ReturnUrl=%2Fidentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dcp%26response_type%3Dcode%26scope%3Dopenid%2520profile%2520BosunClaims%26code_challenge%3Dx7lARpJf6ziuO3kFrZRsc40QgxJqYU1VU2_FXTz3chQ%26code_challenge_method%3DS256%26state%3DOpenIdConnect.AuthenticationProperties%253DXa6RB_9_0gBa0L5uLD7Nf_6P80uHCJ68xMII5jD-umacrN9knNwVUiqfD0v3RdwdW2qZDL9zTkWqhToqOk59mFr4PxeWU61aA-yVQ6_CmMH9Fo5Ukbam0NBz6u0gjrMKhguOA_3lFeMpRAJQlh_AkbX7q51Lta9DJy1yAuEvd2KHjgzfnXgrSWlnobmIEbTm4TqFH_uNcbuNjGmwAI-b6DUEwoAQUaDNAutFf_bJHAsIoxLO_0eIrNA_dAv4hJxOKG0mbA%26response_mode%3Dform_post%26nonce%3D639081394987434037.YzFmOGQ3NGEtMGZjNi00ZjgzLTlhNmYtMTVmN2I2NDI2N2Q5ZGQxNTQ5MjYtOTJlMy00OThmLWI5ZmYtYTE0MzcxOTcwZmZm%26redirect_uri%3Dhttps%253A%252F%252Fedgepilot.com%252Fsignin-oidc%26post_logout_redirect_uri%3Dhttps%253A%252F%252Fedgepilot.com%252F%26x-client-SKU%3DID_NET472%26x-client-ver%3D8.12.1.0,account.edgepilot.com,1,1,1,1
