label,p_phish,source
0,0.9698075479847227,benign_neutral
0,0.9542329002994527,benign_neutral
0,0.9579957050819954,benign_neutral
0,0.9677491191265778,benign_neutral
0,0.9822720034147573,benign_neutral
0,0.9501795207570943,benign_neutral
0,0.9507820772539112,benign_neutral
0,0.9460213705534259,benign_neutral
0,0.9674278436118086,benign_neutral
0,0.9863062532474747,benign_neutral
0,0.966049247297425,benign_neutral
0,0.9602866351817381,benign_neutral
0,0.9585219631265333,benign_neutral
0,0.9730490122939993,benign_neutral
0,0.9908203065280701,benign_neutral
0,0.9756668466728143,benign_neutral
0,0.9678467504039014,benign_neutral
0,0.9685457013903084,benign_neutral
0,0.9798126440035613,benign_neutral
0,0.9743957033162609,benign_neutral
0,0.9507011029185582,benign_neutral
0,0.9457422263604884,benign_neutral
0,0.9375024603712804,benign_neutral
0,0.9537042426521167,benign_neutral
0,0.9901776685232173,benign_neutral
0,0.9773311009530229,benign_neutral
0,0.9652105020934818,benign_neutral
0,0.9687278102942043,benign_neutral
0,0.9807307516752775,benign_neutral
0,0.9906038557845217,benign_neutral
0,0.9820390087818084,benign_neutral
0,0.9740097852791827,benign_neutral
0,0.9721863041573595,benign_neutral
0,0.9807552081077965,benign_neutral
0,0.9859418619237847,benign_neutral
0,0.969166043923912,benign_neutral
0,0.9602866351817381,benign_neutral
0,0.9585219631265333,benign_neutral
0,0.9685652325781189,benign_neutral
0,0.9837860923040848,benign_neutral
0,0.9646076474283495,benign_neutral
0,0.9541796463269646,benign_neutral
0,0.9494795216980916,benign_neutral
0,0.9702989913475467,benign_neutral
0,0.980405581614939,benign_neutral
0,0.94512312967853,benign_neutral
0,0.9312935153714357,benign_neutral
0,0.9405693555510095,benign_neutral
0,0.9659057293070574,benign_neutral
0,0.9876535991107327,benign_neutral
0,0.973135085539951,benign_neutral
0,0.9591557961743767,benign_neutral
0,0.9572500443916454,benign_neutral
0,0.9747899141238603,benign_neutral
0,0.9791368062323197,benign_neutral
0,0.957555662992988,benign_neutral
0,0.9442910872854612,benign_neutral
0,0.9482003637925122,benign_neutral
0,0.9519032564643091,benign_neutral
0,0.9803674153089349,benign_neutral
0,0.9593471851468661,benign_neutral
0,0.9542559494793138,benign_neutral
0,0.9412168390823035,benign_neutral
0,0.9621252186192595,benign_neutral
0,0.9884793205512835,benign_neutral
0,0.9769199521693358,benign_neutral
0,0.9674270548564483,benign_neutral
0,0.9635738171680095,benign_neutral
0,0.9785971065355907,benign_neutral
0,0.9871041109223572,benign_neutral
0,0.9721583305280055,benign_neutral
0,0.9621355816055541,benign_neutral
0,0.9499980302739626,benign_neutral
0,0.9693660370461797,benign_neutral
0,0.9881502683453419,benign_neutral
0,0.9708365168824998,benign_neutral
0,0.9594370714060462,benign_neutral
0,0.9558808103332198,benign_neutral
0,0.9764886035128908,benign_neutral
0,0.9870556239351017,benign_neutral
0,0.9633604661718921,benign_neutral
0,0.9578125597490235,benign_neutral
0,0.9605284205108822,benign_neutral
0,0.9779869495340068,benign_neutral
0,0.9860830584238526,benign_neutral
0,0.9708956147758276,benign_neutral
0,0.9556636634239968,benign_neutral
0,0.9544038428145364,benign_neutral
0,0.9668142260021985,benign_neutral
0,0.980839726329608,benign_neutral
0,0.9596250493452856,benign_neutral
0,0.9460023852587958,benign_neutral
0,0.9380843781624738,benign_neutral
0,0.9680194330705612,benign_neutral
0,0.9898275551618564,benign_neutral
0,0.9742378349549502,benign_neutral
0,0.967736071415905,benign_neutral
0,0.9647528662022874,benign_neutral
0,0.979774282242391,benign_neutral
0,0.9813606628480014,benign_neutral
0,0.9661998281026267,benign_neutral
0,0.9480013320449677,benign_neutral
0,0.9500777990044259,benign_neutral
0,0.9580070499908625,benign_neutral
0,0.9886327124108609,benign_neutral
0,0.972472016558307,benign_neutral
0,0.9632113770173376,benign_neutral
0,0.9644746025654112,benign_neutral
0,0.9764328386062999,benign_neutral
0,0.9855566739784982,benign_neutral
0,0.9598465260034558,benign_neutral
0,0.9528417929608352,benign_neutral
0,0.9530082940861195,benign_neutral
0,0.9751377503768073,benign_neutral
0,0.9816186393206878,benign_neutral
0,0.9657618970825012,benign_neutral
0,0.9495773878676936,benign_neutral
0,0.9372405198667428,benign_neutral
0,0.9614993019095079,benign_neutral
0,0.9867821147570575,benign_neutral
0,0.9690441195779248,benign_neutral
0,0.9632113770173376,benign_neutral
0,0.9546033817433707,benign_neutral
0,0.9698734017847596,benign_neutral
0,0.9863192288451024,benign_neutral
0,0.9676567825411937,benign_neutral
0,0.962096922855626,benign_neutral
0,0.9606984127861553,benign_neutral
0,0.9696086931013495,benign_neutral
0,0.9704223352961538,benign_neutral
0,0.9354386472671582,benign_neutral
0,0.9260498696227877,benign_neutral
0,0.9392209702439412,benign_neutral
0,0.9399492682553299,benign_neutral
0,0.9842451254215832,benign_neutral
0,0.9636079807607545,benign_neutral
0,0.9475190096052959,benign_neutral
0,0.9552772365393972,benign_neutral
0,0.9703936279326886,benign_neutral
0,0.9847840227891098,benign_neutral
0,0.962863637383584,benign_neutral
0,0.9456782986431326,benign_neutral
0,0.9548289064137367,benign_neutral
0,0.970764944175357,benign_neutral
0,0.9916152552475757,benign_neutral
0,0.976224582901187,benign_neutral
0,0.975237335930468,benign_neutral
0,0.9688877800830328,benign_neutral
0,0.9828357662407312,benign_neutral
0,0.9751322572481753,benign_neutral
0,0.9552754615373876,benign_neutral
0,0.9402936886612419,benign_neutral
0,0.9474370052365355,benign_neutral
0,0.9394432967013192,benign_neutral
0,0.9849497146675581,benign_neutral
0,0.9707604974529414,benign_neutral
0,0.9646640201836745,benign_neutral
0,0.9561523789101677,benign_neutral
0,0.9666328503509456,benign_neutral
0,0.9889556875161731,benign_neutral
0,0.9714989353800936,benign_neutral
0,0.9660929242754187,benign_neutral
0,0.9656378107070258,benign_neutral
0,0.9809035796611,benign_neutral
0,0.976362147948741,benign_neutral
0,0.9419061662915125,benign_neutral
0,0.942153112385573,benign_neutral
0,0.9200555344246433,benign_neutral
0,0.9591390237691397,benign_neutral
0,0.983228663236145,benign_neutral
0,0.9627126645987175,benign_neutral
0,0.9545607039913491,benign_neutral
0,0.9467927667762253,benign_neutral
0,0.9637383642545965,benign_neutral
0,0.9726418238927327,benign_neutral
0,0.9437055798537806,benign_neutral
0,0.9212901384212695,benign_neutral
0,0.9274004232145728,benign_neutral
0,0.953487753582673,benign_neutral
0,0.9825686394562638,benign_neutral
0,0.9554983656363282,benign_neutral
0,0.9482412993840568,benign_neutral
0,0.9471217849418139,benign_neutral
0,0.9689098029767055,benign_neutral
0,0.9870556239351017,benign_neutral
0,0.9648756374861052,benign_neutral
0,0.9578125597490235,benign_neutral
0,0.9469011492175781,benign_neutral
0,0.9779869495340068,benign_neutral
0,0.968756024123114,benign_neutral
0,0.945515536145456,benign_neutral
0,0.937614177510165,benign_neutral
0,0.9291504469207529,benign_neutral
0,0.9458640759756083,benign_neutral
0,0.980405581614939,benign_neutral
0,0.9518636611578106,benign_neutral
0,0.9457833515179287,benign_neutral
0,0.9405693555510095,benign_neutral
0,0.9607916407963114,benign_neutral
0,0.986760665646185,benign_neutral
0,0.9677109697677643,benign_neutral
0,0.9621355816055541,benign_neutral
0,0.9595959022924573,benign_neutral
0,0.9756759275054149,benign_neutral
0,0.9863535770319144,benign_neutral
0,0.9655235819860943,benign_neutral
0,0.9628391677638826,benign_neutral
0,0.9530444237640553,benign_neutral
0,0.968673702767078,benign_neutral
0,0.9896643302258799,benign_neutral
0,0.9758219482081925,benign_neutral
0,0.9668479658263136,benign_neutral
0,0.9630374391737133,benign_neutral
0,0.9793973477133322,benign_neutral
0,0.983900485068726,benign_neutral
0,0.9684413413569097,benign_neutral
0,0.9582323286030889,benign_neutral
0,0.9521163036801262,benign_neutral
0,0.97249953318119,benign_neutral
0,0.9898611719091965,benign_neutral
0,0.9731478564874453,benign_neutral
0,0.9650503712995524,benign_neutral
0,0.9601797748935068,benign_neutral
0,0.9813554868549196,benign_neutral
0,0.9886106921616769,benign_neutral
0,0.9727497586944619,benign_neutral
0,0.9725411291883965,benign_neutral
0,0.9661183520970348,benign_neutral
0,0.9774846833919583,benign_neutral
0,0.9871384504292966,benign_neutral
0,0.9677922331017353,benign_neutral
0,0.9622690514299083,benign_neutral
0,0.9530970218100115,benign_neutral
0,0.9794275226296495,benign_neutral
0,0.9842375994241885,benign_neutral
0,0.9596354747946755,benign_neutral
0,0.9459196499049846,benign_neutral
0,0.955335470780592,benign_neutral
0,0.9708707107062138,benign_neutral
0,0.986804863230553,benign_neutral
0,0.9656233422594128,benign_neutral
0,0.9519653502852108,benign_neutral
0,0.9548303398660383,benign_neutral
0,0.9754686426278708,benign_neutral
0,0.9863657393882789,benign_neutral
0,0.9624202215913209,benign_neutral
0,0.9610512461239975,benign_neutral
0,0.9595889923841986,benign_neutral
0,0.9741554733142442,benign_neutral
0,0.9864794116743043,benign_neutral
0,0.9691735809449349,benign_neutral
0,0.9655606747081695,benign_neutral
0,0.9503535186418008,benign_neutral
0,0.9712302064836086,benign_neutral
0,0.9888560750435068,benign_neutral
0,0.9731807284390066,benign_neutral
0,0.961827402078399,benign_neutral
0,0.9602286620325581,benign_neutral
0,0.9733972981315592,benign_neutral
0,0.9789300475267559,benign_neutral
0,0.961386915199447,benign_neutral
0,0.9498244841619172,benign_neutral
0,0.9433633755628353,benign_neutral
0,0.9591554706895883,benign_neutral
0,0.9827775013939395,benign_neutral
0,0.95712613957675,benign_neutral
0,0.9456669783518044,benign_neutral
0,0.9473113247118583,benign_neutral
0,0.9701075663807239,benign_neutral
0,0.9825555501412261,benign_neutral
0,0.9627253491448414,benign_neutral
0,0.9447247473039124,benign_neutral
0,0.942681181723725,benign_neutral
0,0.9618229281353923,benign_neutral
0,0.9856700738921118,benign_neutral
0,0.9669304716666494,benign_neutral
0,0.9598464895478154,benign_neutral
0,0.9527707225887506,benign_neutral
0,0.9735114606872193,benign_neutral
0,0.9845612735600939,benign_neutral
0,0.9659665531978222,benign_neutral
0,0.9558026202196002,benign_neutral
0,0.9552944670277909,benign_neutral
0,0.9695005079839103,benign_neutral
0,0.9931492851845636,benign_neutral
0,0.982009236869275,benign_neutral
0,0.9785621085776608,benign_neutral
0,0.9758606186301215,benign_neutral
0,0.9842297920504474,benign_neutral
0,0.9857354228704129,benign_neutral
0,0.9677928176668698,benign_neutral
0,0.9607031375214035,benign_neutral
0,0.9530804974361664,benign_neutral
0,0.966927302140158,benign_neutral
0,0.9858329281347135,benign_neutral
0,0.9668938519426395,benign_neutral
0,0.9563137076486211,benign_neutral
0,0.9526308822198243,benign_neutral
0,0.9747397634083863,benign_neutral
0,0.9876105825674492,benign_neutral
0,0.9697043028006221,benign_neutral
0,0.9584199401615257,benign_neutral
0,0.953029825948424,benign_neutral
0,0.9750896859021395,benign_neutral
0,0.9849888950179653,benign_neutral
0,0.9581360057198831,benign_neutral
0,0.9522241379910815,benign_neutral
0,0.9501744496879991,benign_neutral
0,0.9714325346372661,benign_neutral
0,0.9881797033292266,benign_neutral
0,0.9721140051410205,benign_neutral
0,0.9649122495929521,benign_neutral
0,0.9520879191008909,benign_neutral
0,0.9785105434349018,benign_neutral
0,0.9785738773875168,benign_neutral
0,0.9557200745674577,benign_neutral
0,0.9374288398730336,benign_neutral
0,0.9386513642681631,benign_neutral
0,0.9587353074191732,benign_neutral
0,0.9873608590722333,benign_neutral
0,0.9725273477963166,benign_neutral
0,0.9682559042391149,benign_neutral
0,0.9664507639469472,benign_neutral
0,0.9814173535084763,benign_neutral
0,0.990360435431274,benign_neutral
0,0.9777719982800308,benign_neutral
0,0.9707585374379437,benign_neutral
0,0.9641537917510501,benign_neutral
0,0.9786642723183983,benign_neutral
0,0.9988411295986623,benign_neutral
0,0.99707290327422,benign_neutral
0,0.9965220922138779,benign_neutral
0,0.9972557949119045,benign_neutral
0,0.9975039341083213,benign_neutral
0,0.9839427079967646,benign_neutral
0,0.966214294784562,benign_neutral
0,0.9543475907701575,benign_neutral
0,0.9494968972705821,benign_neutral
0,0.968537404724761,benign_neutral
0,0.9856357407271489,benign_neutral
0,0.9654740548918488,benign_neutral
0,0.9579179883914367,benign_neutral
0,0.9513737072285852,benign_neutral
0,0.9755615419198224,benign_neutral
0,0.9916272175315411,benign_neutral
0,0.9804512809886639,benign_neutral
0,0.9729618945304289,benign_neutral
0,0.9717506179980031,benign_neutral
0,0.9843340000962099,benign_neutral
0,0.9885520681623794,benign_neutral
0,0.9738088206049674,benign_neutral
0,0.9665746556049032,benign_neutral
0,0.9620846468561196,benign_neutral
0,0.9794949403143698,benign_neutral
0,0.9873184669026005,benign_neutral
0,0.971787117259645,benign_neutral
0,0.9625690082975487,benign_neutral
0,0.9561102612654725,benign_neutral
0,0.9775845837915188,benign_neutral
0,0.9853776212007275,benign_neutral
0,0.966214294784562,benign_neutral
0,0.960595870629006,benign_neutral
0,0.9550226683685825,benign_neutral
0,0.9660541708035126,benign_neutral
0,0.9890785577150467,benign_neutral
0,0.9754048265009437,benign_neutral
0,0.962631944060665,benign_neutral
0,0.96611400621921,benign_neutral
0,0.977221723859666,benign_neutral
0,0.9913239168092752,benign_neutral
0,0.979966436392048,benign_neutral
0,0.9758384416829587,benign_neutral
0,0.9674770649334171,benign_neutral
0,0.9850710348294507,benign_neutral
0,0.9842764778318585,benign_neutral
0,0.9678906474579149,benign_neutral
0,0.9569592229998052,benign_neutral
0,0.962604838142296,benign_neutral
0,0.9630778665991755,benign_neutral
0,0.9827887346089014,benign_neutral
0,0.9600704473907828,benign_neutral
0,0.9414556331936645,benign_neutral
0,0.9400554342232555,benign_neutral
0,0.9682328307410295,benign_neutral
0,0.9894930437969041,benign_neutral
0,0.9757092568046715,benign_neutral
0,0.9673854643808234,benign_neutral
0,0.9624397751890066,benign_neutral
0,0.9791143659795667,benign_neutral
0,0.9835164737188139,benign_neutral
0,0.956013847206082,benign_neutral
0,0.9524769892719369,benign_neutral
0,0.9479547086055718,benign_neutral
0,0.9727246269917807,benign_neutral
0,0.9809436628562782,benign_neutral
0,0.9506509774427734,benign_neutral
0,0.9481677441934269,benign_neutral
0,0.9419156602687025,benign_neutral
0,0.9664163918077996,benign_neutral
0,0.9850880537663097,benign_neutral
0,0.9676775540130615,benign_neutral
0,0.960179612083308,benign_neutral
0,0.9563209497938363,benign_neutral
0,0.9697066940655952,benign_neutral
0,0.986804863230553,benign_neutral
0,0.970376255288604,benign_neutral
0,0.959094955556434,benign_neutral
0,0.9604151115238917,benign_neutral
0,0.9700930543083169,benign_neutral
0,0.9871041109223572,benign_neutral
0,0.968532829655417,benign_neutral
0,0.9527109453324977,benign_neutral
0,0.9568146660342466,benign_neutral
0,0.9743241233619144,benign_neutral
0,0.9863636247697523,benign_neutral
0,0.9695625317818432,benign_neutral
0,0.9536159100167564,benign_neutral
0,0.961508721617146,benign_neutral
0,0.9704875974891728,benign_neutral
0,0.9867846762070253,benign_neutral
0,0.9707604974529414,benign_neutral
0,0.9646640201836745,benign_neutral
0,0.9535576309075987,benign_neutral
0,0.9752452049987361,benign_neutral
0,0.9816440233923002,benign_neutral
0,0.9675871845682162,benign_neutral
0,0.9544458044505135,benign_neutral
0,0.9573307594038835,benign_neutral
0,0.9654482953339238,benign_neutral
0,0.9803096179668433,benign_neutral
0,0.9590229077163286,benign_neutral
0,0.9389077784503645,benign_neutral
0,0.946324769566183,benign_neutral
0,0.9601955506106282,benign_neutral
0,0.9861951259386345,benign_neutral
0,0.971787117259645,benign_neutral
0,0.9586512745810704,benign_neutral
0,0.9571278990038284,benign_neutral
0,0.9706712697376886,benign_neutral
0,0.9914566671240026,benign_neutral
0,0.9763126099651436,benign_neutral
0,0.9677160416124406,benign_neutral
0,0.9664578254092228,benign_neutral
0,0.9806150121649365,benign_neutral
0,0.9810342164971816,benign_neutral
0,0.9553414502031317,benign_neutral
0,0.9418914690316582,benign_neutral
0,0.9384394116899447,benign_neutral
0,0.968668994437366,benign_neutral
0,0.9881797033292266,benign_neutral
0,0.9761930233444708,benign_neutral
0,0.9668324153313405,benign_neutral
0,0.9560584238865311,benign_neutral
0,0.9762201182357422,benign_neutral
0,0.9858177082552514,benign_neutral
0,0.9653340467958968,benign_neutral
0,0.9492316448005002,benign_neutral
0,0.9532479538766581,benign_neutral
0,0.9714325346372661,benign_neutral
0,0.9878592786737699,benign_neutral
0,0.9683795093491712,benign_neutral
0,0.9669465711272605,benign_neutral
0,0.9574698304288969,benign_neutral
0,0.9726513682150498,benign_neutral
0,0.9808507389687998,benign_neutral
0,0.954678584207536,benign_neutral
0,0.9430874131204156,benign_neutral
0,0.9439031230916001,benign_neutral
0,0.9624322377816464,benign_neutral
0,0.9908669924848128,benign_neutral
0,0.9763363192245181,benign_neutral
0,0.9711612822495919,benign_neutral
0,0.9618945797296421,benign_neutral
