label,p_phish,source
0,0.9500050671703425,benign_aggressive
0,0.9770089851311398,benign_aggressive
0,0.9262651427519625,benign_aggressive
0,0.900034183453919,benign_aggressive
0,0.9108889929479114,benign_aggressive
0,0.9135205386411567,benign_aggressive
0,0.9126774599818345,benign_aggressive
0,0.9822720034147573,benign_aggressive
0,0.9432736531617255,benign_aggressive
0,0.9313375449140178,benign_aggressive
0,0.9312277377672606,benign_aggressive
0,0.9501012086513372,benign_aggressive
0,0.9239526647789553,benign_aggressive
0,0.9898622396134563,benign_aggressive
0,0.9590705994669426,benign_aggressive
0,0.9561904790697142,benign_aggressive
0,0.9536815868059301,benign_aggressive
0,0.9475854954426761,benign_aggressive
0,0.9568210177477667,benign_aggressive
0,0.9854977145483821,benign_aggressive
0,0.9461188684877484,benign_aggressive
0,0.9403001158624495,benign_aggressive
0,0.9406160238954778,benign_aggressive
0,0.9523274069743207,benign_aggressive
0,0.9432954062843856,benign_aggressive
0,0.986804863230553,benign_aggressive
0,0.9543087165590217,benign_aggressive
0,0.9444515287800683,benign_aggressive
0,0.9331874808243644,benign_aggressive
0,0.9510772380275814,benign_aggressive
0,0.9379468600417223,benign_aggressive
0,0.9902876617177785,benign_aggressive
0,0.964804570361042,benign_aggressive
0,0.9619674369623088,benign_aggressive
0,0.9484870021548314,benign_aggressive
0,0.95962428551713,benign_aggressive
0,0.9598386423639843,benign_aggressive
0,0.9829445134340401,benign_aggressive
0,0.94126976333609,benign_aggressive
0,0.9314357716610228,benign_aggressive
0,0.92702389802506,benign_aggressive
0,0.9402153277196854,benign_aggressive
0,0.9385341487179503,benign_aggressive
0,0.9818215126764281,benign_aggressive
0,0.930429752070064,benign_aggressive
0,0.9242767686599981,benign_aggressive
0,0.9144700793879502,benign_aggressive
0,0.9364607351409213,benign_aggressive
0,0.9299333451053086,benign_aggressive
0,0.9911531437371194,benign_aggressive
0,0.9719660032980374,benign_aggressive
0,0.9693171219656638,benign_aggressive
0,0.9553985646679751,benign_aggressive
0,0.9677771397055567,benign_aggressive
0,0.9636335579438088,benign_aggressive
0,0.9716521030692533,benign_aggressive
0,0.9077098585673798,benign_aggressive
0,0.8916383147986677,benign_aggressive
0,0.8917374172400137,benign_aggressive
0,0.9170389302082101,benign_aggressive
0,0.8917011690359089,benign_aggressive
0,0.9801550413104656,benign_aggressive
0,0.9274191213464779,benign_aggressive
0,0.9239140888647736,benign_aggressive
0,0.9001550955694292,benign_aggressive
0,0.933588113657787,benign_aggressive
0,0.9338121892623955,benign_aggressive
0,0.9832159298136931,benign_aggressive
0,0.9221491528946201,benign_aggressive
0,0.9109454855272019,benign_aggressive
0,0.9300735549943979,benign_aggressive
0,0.9413817048786088,benign_aggressive
0,0.9369271953819351,benign_aggressive
0,0.9821873492921167,benign_aggressive
0,0.9352038726649566,benign_aggressive
0,0.9275462415673935,benign_aggressive
0,0.9219870981662777,benign_aggressive
0,0.938422024259124,benign_aggressive
0,0.9347909347732302,benign_aggressive
0,0.9881184262298983,benign_aggressive
0,0.948638045316575,benign_aggressive
0,0.9388549767800873,benign_aggressive
0,0.9337934171105485,benign_aggressive
0,0.9495503026954842,benign_aggressive
0,0.9558725716005225,benign_aggressive
0,0.9897663427952352,benign_aggressive
0,0.9592259735078079,benign_aggressive
0,0.9534362155250132,benign_aggressive
0,0.9457993913230025,benign_aggressive
0,0.9579893704847416,benign_aggressive
0,0.9573286704189182,benign_aggressive
0,0.9803748960516622,benign_aggressive
0,0.9360495454529453,benign_aggressive
0,0.9414022377401129,benign_aggressive
0,0.9199340629255565,benign_aggressive
0,0.936335669625076,benign_aggressive
0,0.9377041322952154,benign_aggressive
0,0.9870556239351017,benign_aggressive
0,0.9569478213619914,benign_aggressive
0,0.9558349968126327,benign_aggressive
0,0.9315493163001898,benign_aggressive
0,0.9471640482286016,benign_aggressive
0,0.9479802343033171,benign_aggressive
0,0.9886327124108609,benign_aggressive
0,0.9580097148591149,benign_aggressive
0,0.9529473802335316,benign_aggressive
0,0.9404754137365302,benign_aggressive
0,0.9516523030129956,benign_aggressive
0,0.9501002572869964,benign_aggressive
0,0.9753631522498479,benign_aggressive
0,0.9228493543349428,benign_aggressive
0,0.9252266193472656,benign_aggressive
0,0.8936204051794919,benign_aggressive
0,0.9288387733624971,benign_aggressive
0,0.9146504212041706,benign_aggressive
0,0.989569211908905,benign_aggressive
0,0.9588626344107142,benign_aggressive
0,0.957670424528587,benign_aggressive
0,0.940653841138873,benign_aggressive
0,0.9655816792765509,benign_aggressive
0,0.952528312128401,benign_aggressive
0,0.9902267794006082,benign_aggressive
0,0.9626123751418179,benign_aggressive
0,0.9578860009487743,benign_aggressive
0,0.9339125612643949,benign_aggressive
0,0.9653752263197558,benign_aggressive
0,0.9523098310790971,benign_aggressive
0,0.9822720034147573,benign_aggressive
0,0.9265453625977017,benign_aggressive
0,0.9149773900264702,benign_aggressive
0,0.9312277377672606,benign_aggressive
0,0.9276358493107165,benign_aggressive
0,0.9335394167221907,benign_aggressive
0,0.9885520681623794,benign_aggressive
0,0.9575346876365262,benign_aggressive
0,0.9507438650703127,benign_aggressive
0,0.9284222823134815,benign_aggressive
0,0.9562790292362421,benign_aggressive
0,0.949800624855787,benign_aggressive
0,0.9835164737188139,benign_aggressive
0,0.9409556332677413,benign_aggressive
0,0.9373081633189809,benign_aggressive
0,0.9185862626654384,benign_aggressive
0,0.94825914278615,benign_aggressive
0,0.9398570352104347,benign_aggressive
0,0.979864203698556,benign_aggressive
0,0.9423593587295165,benign_aggressive
0,0.9356436829546553,benign_aggressive
0,0.9031283355618984,benign_aggressive
0,0.9410465434465541,benign_aggressive
0,0.9246138330354972,benign_aggressive
0,0.984589616293383,benign_aggressive
0,0.9407284985278378,benign_aggressive
0,0.9332101801851264,benign_aggressive
0,0.9115994975646433,benign_aggressive
0,0.9474875358788813,benign_aggressive
0,0.9406952093647294,benign_aggressive
0,0.9634788049826619,benign_aggressive
0,0.8991663602563762,benign_aggressive
0,0.8756449787679562,benign_aggressive
0,0.8791875251669192,benign_aggressive
0,0.9010432017171714,benign_aggressive
0,0.8770367247123197,benign_aggressive
0,0.9762034065484967,benign_aggressive
0,0.928905900727892,benign_aggressive
0,0.9244192817755416,benign_aggressive
0,0.9035708650000991,benign_aggressive
0,0.9228783236091989,benign_aggressive
0,0.9041260327138303,benign_aggressive
0,0.9796739503058443,benign_aggressive
0,0.9201109752934487,benign_aggressive
0,0.9189900296785869,benign_aggressive
0,0.9166292826971852,benign_aggressive
0,0.9357319192389458,benign_aggressive
0,0.914964421897105,benign_aggressive
0,0.9750518017130237,benign_aggressive
0,0.9279723080567573,benign_aggressive
0,0.9022191351148057,benign_aggressive
0,0.9137556112570331,benign_aggressive
0,0.9182244625799529,benign_aggressive
0,0.9060674341556769,benign_aggressive
0,0.9911575825964208,benign_aggressive
0,0.97087899570728,benign_aggressive
0,0.9676035422235497,benign_aggressive
0,0.9533501158681187,benign_aggressive
0,0.9626357581640858,benign_aggressive
0,0.962304883554193,benign_aggressive
0,0.9850649340919226,benign_aggressive
0,0.9440341561809376,benign_aggressive
0,0.9508771705497893,benign_aggressive
0,0.9243712185016212,benign_aggressive
0,0.9471640482286016,benign_aggressive
0,0.9416853847696063,benign_aggressive
0,0.9915143029279652,benign_aggressive
0,0.9635521456379309,benign_aggressive
0,0.959656120960279,benign_aggressive
0,0.9522229362263815,benign_aggressive
0,0.9638653857568262,benign_aggressive
0,0.9681857832980457,benign_aggressive
0,0.9874302477014195,benign_aggressive
0,0.946764377075599,benign_aggressive
0,0.9480119605481226,benign_aggressive
0,0.9485900220310897,benign_aggressive
0,0.9364612521598334,benign_aggressive
0,0.9580108039354858,benign_aggressive
0,0.9830062028362216,benign_aggressive
0,0.9326870792410777,benign_aggressive
0,0.92096250394625,benign_aggressive
0,0.9196838183397404,benign_aggressive
0,0.938851224319234,benign_aggressive
0,0.928968664799869,benign_aggressive
0,0.9915143029279652,benign_aggressive
0,0.9635521456379309,benign_aggressive
0,0.959656120960279,benign_aggressive
0,0.9522229362263815,benign_aggressive
0,0.9589277675423772,benign_aggressive
0,0.9681857832980457,benign_aggressive
0,0.981639383979576,benign_aggressive
0,0.9336684046096279,benign_aggressive
0,0.9284669721424822,benign_aggressive
0,0.9197065670902078,benign_aggressive
0,0.9415442230147784,benign_aggressive
0,0.9353104553720001,benign_aggressive
0,0.979864203698556,benign_aggressive
0,0.9334197615364549,benign_aggressive
0,0.9153485396465738,benign_aggressive
0,0.9211885108096197,benign_aggressive
0,0.9322783685681901,benign_aggressive
0,0.9226068845695438,benign_aggressive
0,0.9885940681528647,benign_aggressive
0,0.9620949595842313,benign_aggressive
0,0.9597016957044459,benign_aggressive
0,0.9457922321424889,benign_aggressive
0,0.9564533553974269,benign_aggressive
0,0.9594802942946855,benign_aggressive
0,0.9874167630929246,benign_aggressive
0,0.9622956297438948,benign_aggressive
0,0.9522152087457711,benign_aggressive
0,0.9527177109603634,benign_aggressive
0,0.9510163484147592,benign_aggressive
0,0.9508386098278517,benign_aggressive
0,0.9938344934789408,benign_aggressive
0,0.9740108264591804,benign_aggressive
0,0.9751258160096343,benign_aggressive
0,0.9664917889064639,benign_aggressive
0,0.9701238680163164,benign_aggressive
0,0.9754136346660549,benign_aggressive
0,0.9820336631409718,benign_aggressive
0,0.9384347041521304,benign_aggressive
0,0.9438063055889174,benign_aggressive
0,0.9179258416539762,benign_aggressive
0,0.9497396673199717,benign_aggressive
0,0.9360020701200706,benign_aggressive
0,0.9764173781232316,benign_aggressive
0,0.9194210762380953,benign_aggressive
0,0.9117590985554735,benign_aggressive
0,0.9013914671652968,benign_aggressive
0,0.9291027986810773,benign_aggressive
0,0.9171230848192484,benign_aggressive
0,0.9860541936281508,benign_aggressive
0,0.9463388378863208,benign_aggressive
0,0.9422080485946546,benign_aggressive
0,0.9240087707681551,benign_aggressive
0,0.9473706338034376,benign_aggressive
0,0.9480113380820221,benign_aggressive
0,0.9858177082552514,benign_aggressive
0,0.949555846382035,benign_aggressive
0,0.951694399561383,benign_aggressive
0,0.9293667897014702,benign_aggressive
0,0.9460672283756258,benign_aggressive
0,0.9424927279306696,benign_aggressive
0,0.9844776576587008,benign_aggressive
0,0.9373225156606906,benign_aggressive
0,0.9430377039750714,benign_aggressive
0,0.9272756261037858,benign_aggressive
0,0.9517212461262321,benign_aggressive
0,0.9474861177656161,benign_aggressive
0,0.9846349268947472,benign_aggressive
0,0.9528681955885732,benign_aggressive
0,0.9474613656238909,benign_aggressive
0,0.9266825574511643,benign_aggressive
0,0.9460238439032777,benign_aggressive
0,0.9366869155847855,benign_aggressive
0,0.9827734371350199,benign_aggressive
0,0.9332123116359405,benign_aggressive
0,0.9299659142598062,benign_aggressive
0,0.9195595378559649,benign_aggressive
0,0.9450160604391821,benign_aggressive
0,0.9318396568420515,benign_aggressive
0,0.9774530461986065,benign_aggressive
0,0.9215818994332187,benign_aggressive
0,0.9128840187392433,benign_aggressive
0,0.9029519072592033,benign_aggressive
0,0.933674965328628,benign_aggressive
0,0.906348990202257,benign_aggressive
0,0.984589616293383,benign_aggressive
0,0.9466531538495653,benign_aggressive
0,0.9494594507989814,benign_aggressive
0,0.924243671753836,benign_aggressive
0,0.9474875358788813,benign_aggressive
0,0.9382037637207501,benign_aggressive
0,0.9650284213799221,benign_aggressive
0,0.9156554123965202,benign_aggressive
0,0.9010688863960314,benign_aggressive
0,0.8987261297335791,benign_aggressive
0,0.9066228901051838,benign_aggressive
0,0.8850909179307557,benign_aggressive
0,0.9869002596873022,benign_aggressive
0,0.9444478002373261,benign_aggressive
0,0.9454369232728127,benign_aggressive
0,0.9352825421369482,benign_aggressive
0,0.9582861190228,benign_aggressive
0,0.9459771753827999,benign_aggressive
0,0.9837972641853127,benign_aggressive
0,0.9483610827168665,benign_aggressive
0,0.9451842984202717,benign_aggressive
0,0.9360011701143026,benign_aggressive
0,0.9418696170323753,benign_aggressive
0,0.9297078339435082,benign_aggressive
0,0.9815596511028911,benign_aggressive
0,0.9434685397264022,benign_aggressive
0,0.9437708390963551,benign_aggressive
0,0.9233519374014569,benign_aggressive
0,0.9463400108028692,benign_aggressive
0,0.9397260024010498,benign_aggressive
0,0.9848794195653002,benign_aggressive
0,0.941242194334642,benign_aggressive
0,0.9385371552778199,benign_aggressive
0,0.9141162929226733,benign_aggressive
0,0.9575223656798715,benign_aggressive
0,0.9428544813166555,benign_aggressive
0,0.9888305582376248,benign_aggressive
0,0.956560539394106,benign_aggressive
0,0.9517905451136597,benign_aggressive
0,0.9354149280040717,benign_aggressive
0,0.9577531512206953,benign_aggressive
0,0.954956240797412,benign_aggressive
0,0.9882231841181044,benign_aggressive
0,0.9552913388469069,benign_aggressive
0,0.9490730164571028,benign_aggressive
0,0.9406294848614845,benign_aggressive
0,0.9538837374901413,benign_aggressive
0,0.9570311276893395,benign_aggressive
0,0.9878016605294552,benign_aggressive
0,0.949555846382035,benign_aggressive
0,0.9437914476695982,benign_aggressive
0,0.9265513804283836,benign_aggressive
0,0.9585323986902416,benign_aggressive
0,0.946604282364264,benign_aggressive
0,0.9818141443392746,benign_aggressive
0,0.9492770973147503,benign_aggressive
0,0.9379930433976512,benign_aggressive
0,0.9318713384124392,benign_aggressive
0,0.9394291673498819,benign_aggressive
0,0.9334636280636117,benign_aggressive
0,0.9889368091075629,benign_aggressive
0,0.9564504690237945,benign_aggressive
0,0.9503606648363495,benign_aggressive
0,0.9372438493409687,benign_aggressive
0,0.9579776126829939,benign_aggressive
0,0.9550211542421811,benign_aggressive
0,0.9817713881032369,benign_aggressive
0,0.9384186752766649,benign_aggressive
0,0.9271664316604042,benign_aggressive
0,0.9319599920843437,benign_aggressive
0,0.927161994168873,benign_aggressive
0,0.937276020356116,benign_aggressive
0,0.9833966295927422,benign_aggressive
0,0.9280721349173663,benign_aggressive
0,0.9152669506367268,benign_aggressive
0,0.9117925025988748,benign_aggressive
0,0.9395475064738651,benign_aggressive
0,0.9380300949220626,benign_aggressive
0,0.9795824724211148,benign_aggressive
0,0.9391176061575841,benign_aggressive
0,0.9212233552755443,benign_aggressive
0,0.9195811681882909,benign_aggressive
0,0.923712915632815,benign_aggressive
0,0.9316488504402523,benign_aggressive
0,0.9856831923453288,benign_aggressive
0,0.947394404634417,benign_aggressive
0,0.9422080485946546,benign_aggressive
0,0.9240087707681551,benign_aggressive
0,0.9410066270112852,benign_aggressive
0,0.9367339227819867,benign_aggressive
0,0.9822720034147573,benign_aggressive
0,0.9432736531617255,benign_aggressive
0,0.9393062244866391,benign_aggressive
0,0.9093558659326879,benign_aggressive
0,0.9501012086513372,benign_aggressive
0,0.9239526647789553,benign_aggressive
0,0.9856548387378911,benign_aggressive
0,0.9451924967900494,benign_aggressive
0,0.9449990831519075,benign_aggressive
0,0.9362133863664123,benign_aggressive
0,0.9452611733918727,benign_aggressive
0,0.9526785433395152,benign_aggressive
0,0.9872260754702333,benign_aggressive
0,0.9507507230145748,benign_aggressive
0,0.9461509577326997,benign_aggressive
0,0.9352078766930173,benign_aggressive
0,0.9494693420007675,benign_aggressive
0,0.9482616485332538,benign_aggressive
0,0.9883821911172803,benign_aggressive
0,0.9424853921165927,benign_aggressive
0,0.9344391452966977,benign_aggressive
0,0.938792903936041,benign_aggressive
0,0.9537118590236445,benign_aggressive
0,0.9450991109673921,benign_aggressive
0,0.9807418587597617,benign_aggressive
0,0.9299209865288066,benign_aggressive
0,0.9329923616110226,benign_aggressive
0,0.9319872141596807,benign_aggressive
0,0.9374735863229681,benign_aggressive
0,0.9388191877106646,benign_aggressive
0,0.9867744823601539,benign_aggressive
0,0.9556247328159535,benign_aggressive
0,0.9465236459470675,benign_aggressive
