url_norm,label,p_a,p_b,p_fused
http://imdb.com/name/nm0000394/,0,0.034877,0.153751,0.064595
http://imdb.com/name/nm0000480/,0,0.031831,0.153751,0.062311
http://imdb.com/name/nm0000488/bio,0,0.027025,0.153751,0.058706
http://imdb.com/name/nm0000567/,0,0.034877,0.153751,0.064595
http://imdb.com/name/nm0000730/,0,0.031831,0.153751,0.062311
http://imdb.com/name/nm0000799/,0,0.033156,0.153751,0.063305
http://imdb.com/name/nm0000890/,0,0.031831,0.153751,0.062311
http://imdb.com/name/nm0000922/,0,0.033156,0.153751,0.063305
http://imdb.com/name/nm0001035/,0,0.034877,0.153751,0.064595
http://imdb.com/name/nm0001059/,0,0.034877,0.153751,0.064595
http://imdb.com/name/nm0001161/,0,0.03357,0.153751,0.063615
http://imdb.com/name/nm0001195/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0001230/,0,0.034877,0.153751,0.064595
http://imdb.com/name/nm0001233/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0001455/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0001486/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0001520/,0,0.034877,0.153751,0.064595
http://imdb.com/name/nm0001683/bio,0,0.030745,0.153751,0.061496
http://imdb.com/name/nm0001983/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0002366/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0004825/bio,0,0.030745,0.153751,0.061496
http://imdb.com/name/nm0004959/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0005061/,0,0.034877,0.153751,0.064595
http://imdb.com/name/nm0005065/,0,0.033156,0.153751,0.063305
http://imdb.com/name/nm0005245/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0005352/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0005374/bio,0,0.030745,0.153751,0.061496
http://imdb.com/name/nm0005499/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0005741/filmoseries,0,0.025433,0.153751,0.057513
http://imdb.com/name/nm0014858/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0017455/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0017578/bio,0,0.031319,0.153751,0.061927
http://imdb.com/name/nm0026802/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0034066/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0045393/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0056924/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0058713/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0059106/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0068511/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0069231/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0071601/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0086403/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0090207/,0,0.034877,0.153751,0.064595
http://imdb.com/name/nm0108270/bio,0,0.030745,0.153751,0.061496
http://imdb.com/name/nm0110303/,0,0.034217,0.153751,0.064101
http://imdb.com/name/nm0126843/,0,0.04266,0.153751,0.070433
http://imdb.com/name/nm0153713/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0161995/bio,0,0.031319,0.153751,0.061927
http://imdb.com/name/nm0166815/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0170823/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0173468/,0,0.04266,0.153751,0.070433
http://imdb.com/name/nm0173725/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0187093/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0187093/bio,0,0.032892,0.153751,0.063107
http://imdb.com/name/nm0204493/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0221058/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0221366/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0222365/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0233014/bio,0,0.031319,0.153751,0.061927
http://imdb.com/name/nm0239472/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0239760/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0253108/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0256505/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0263614/bio,0,0.032892,0.153751,0.063107
http://imdb.com/name/nm0267511/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0267656/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0272705/,0,0.036684,0.153751,0.065951
http://imdb.com/name/nm0275421/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0278673/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0282001/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0285780/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0290118/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0293989/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0302818/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0311988/bio,0,0.031319,0.153751,0.061927
http://imdb.com/name/nm0314699/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0319698/bio,0,0.032892,0.153751,0.063107
http://imdb.com/name/nm0320931/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0324397/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0333920/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0367234/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0371025/bio,0,0.032892,0.153751,0.063107
http://imdb.com/name/nm0374757/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0405076/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0405681/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0412650/bio,0,0.032892,0.153751,0.063107
http://imdb.com/name/nm0460477/,0,0.036684,0.153751,0.065951
http://imdb.com/name/nm0463249/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0468609/filmoseries,0,0.025855,0.153751,0.057829
http://imdb.com/name/nm0476064/news,0,0.033844,0.153751,0.063821
http://imdb.com/name/nm0479612/,0,0.04266,0.153751,0.070433
http://imdb.com/name/nm0486060/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0491168/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0495331/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0501309/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0501837/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0501837/bio,0,0.032892,0.153751,0.063107
http://imdb.com/name/nm0514342/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0528619/bio,0,0.034542,0.153751,0.064344
http://imdb.com/name/nm0545352/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0545393/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0555101/,0,0.034217,0.153751,0.064101
http://imdb.com/name/nm0557219/bio,0,0.032892,0.153751,0.063107
http://imdb.com/name/nm0566052/,0,0.036684,0.153751,0.065951
http://imdb.com/name/nm0567224/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0568930/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0585758/otherworks,0,0.025036,0.153751,0.057215
http://imdb.com/name/nm0591486/,0,0.04266,0.153751,0.070433
http://imdb.com/name/nm0592500/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0601216/,0,0.036684,0.153751,0.065951
http://imdb.com/name/nm0601450/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0612122/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0617611/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0639481/,0,0.04266,0.153751,0.070433
http://imdb.com/name/nm0651660/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0656712/bio,0,0.032892,0.153751,0.063107
http://imdb.com/name/nm0664632/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0668676/bio,0,0.028388,0.153751,0.059729
http://imdb.com/name/nm0671140/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0689467/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0690769/,0,0.036684,0.153751,0.065951
http://imdb.com/name/nm0711855/bio,0,0.031319,0.153751,0.061927
http://imdb.com/name/nm0718624/,0,0.04266,0.153751,0.070433
http://imdb.com/name/nm0722636/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0725920/bio,0,0.031319,0.153751,0.061927
http://imdb.com/name/nm0726099/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0728276/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0729001/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0733476/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0745694/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0748620/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0748665/filmoyear,0,0.029229,0.153751,0.060359
http://imdb.com/name/nm0760046/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm0766883/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0766883/bio,0,0.031319,0.153751,0.061927
http://imdb.com/name/nm0785460/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0788218/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0808465/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0826568/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0827392/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0828906/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0831398/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0832622/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm0838665/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0840380/news,0,0.033233,0.153751,0.063363
http://imdb.com/name/nm0863677/bio,0,0.031319,0.153751,0.061927
http://imdb.com/name/nm0877593/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0898691/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0906547/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0920164/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0926235/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm0951088/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm0953128/,0,0.04266,0.153751,0.070433
http://imdb.com/name/nm0962261/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm1014989/bio,0,0.031319,0.153751,0.061927
http://imdb.com/name/nm1028466/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm1029941/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm1135272/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm1219541/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm1285594/bio,0,0.032892,0.153751,0.063107
http://imdb.com/name/nm1300345/bio,0,0.031319,0.153751,0.061927
http://imdb.com/name/nm1335291/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm1414815/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm1517378/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm1519493/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm1655734/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm1779080/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm1880902/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm1933302/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm1942728/filmotype,0,0.025851,0.153751,0.057826
http://imdb.com/name/nm1947900/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm1964728/,0,0.04266,0.153751,0.070433
http://imdb.com/name/nm1979815/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm1989536/news,0,0.037266,0.153751,0.066387
http://imdb.com/name/nm2110074/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm2244356/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm2382004/mediaindex,0,0.022052,0.153751,0.054977
http://imdb.com/name/nm2509556/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm2645661/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm2720310/resume,0,0.031921,0.153751,0.062378
http://imdb.com/name/nm2741880/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm2792635/news,0,0.037266,0.153751,0.066387
http://imdb.com/name/nm2915231/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm2957696/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm3218978/,0,0.040571,0.153751,0.068866
http://imdb.com/name/nm3315671/,0,0.038581,0.153751,0.067373
http://imdb.com/name/nm3448594/,0,0.037854,0.153751,0.066828
http://imdb.com/name/nm3601794/,0,0.04266,0.153751,0.070433
http://imdb.com/name/nm3767131/,0,0.036684,0.153751,0.065951
http://imdb.com/name/nm3949693/,0,0.035991,0.153751,0.065431
http://imdb.com/name/nm4045867/resume,0,0.033452,0.153751,0.063527
http://imdb.com/news/ni17410648/,0,0.04801,0.153751,0.074445
http://imdb.com/news/ni18134900/,0,0.04801,0.153751,0.074445
http://imdb.com/title/tt0004635/,0,0.028915,0.153751,0.060124
http://imdb.com/title/tt0032410/,0,0.028915,0.153751,0.060124
http://imdb.com/title/tt0043425/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0044903/,0,0.027493,0.153751,0.059058
http://imdb.com/title/tt0063829/combined,0,0.019834,0.153751,0.053313
http://imdb.com/title/tt0066625/,0,0.027493,0.153751,0.059058
http://imdb.com/title/tt0073075/combined,0,0.017809,0.153751,0.051795
http://imdb.com/title/tt0088748/fullcredits,0,0.01979,0.153751,0.05328
http://imdb.com/title/tt0091605/,0,0.028915,0.153751,0.060124
http://imdb.com/title/tt0091785/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt0092099/quotes,0,0.021999,0.153751,0.054937
http://imdb.com/title/tt0097875/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0098797/epcast,0,0.022157,0.153751,0.055055
http://imdb.com/title/tt0099348/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0099685/quotes,0,0.02501,0.153751,0.057195
http://imdb.com/title/tt0102175/fullcredits,0,0.020999,0.153751,0.054187
http://imdb.com/title/tt0104792/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt0108756/epcast,0,0.02432,0.153751,0.056678
http://imdb.com/title/tt0109550/,0,0.027493,0.153751,0.059058
http://imdb.com/title/tt0110516/,0,0.027493,0.153751,0.059058
http://imdb.com/title/tt0112230/,0,0.028022,0.153751,0.059454
http://imdb.com/title/tt0112462/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0115259/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0115259/epcast,0,0.023214,0.153751,0.055848
http://imdb.com/title/tt0118473/combined,0,0.019834,0.153751,0.053313
http://imdb.com/title/tt0120434/fullcredits,0,0.020999,0.153751,0.054187
http://imdb.com/title/tt0134033/quotes,0,0.023457,0.153751,0.056031
http://imdb.com/title/tt0178145/fullcredits,0,0.021921,0.153751,0.054879
http://imdb.com/title/tt0179061/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0224698/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt0227101/,0,0.028022,0.153751,0.059454
http://imdb.com/title/tt0247082/epcast,0,0.023214,0.153751,0.055848
http://imdb.com/title/tt0253474/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt0280969/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0284376/,0,0.032588,0.153751,0.062879
http://imdb.com/title/tt0284929/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0285333/,0,0.028915,0.153751,0.060124
http://imdb.com/title/tt0296144/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt0301181/combined,0,0.017809,0.153751,0.051795
http://imdb.com/title/tt0307962/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt0308353/,0,0.027493,0.153751,0.059058
http://imdb.com/title/tt0308878/,0,0.027493,0.153751,0.059058
http://imdb.com/title/tt0312081/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0319734/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt0327699/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt0364888/epcast,0,0.022809,0.153751,0.055545
http://imdb.com/title/tt0368563/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0377800/,0,0.027493,0.153751,0.059058
http://imdb.com/title/tt0385791/,0,0.032588,0.153751,0.062879
http://imdb.com/title/tt0398553/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0404055/,0,0.02614,0.153751,0.058042
http://imdb.com/title/tt0406816/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0409847/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0410055/fullcredits,0,0.01979,0.153751,0.05328
http://imdb.com/title/tt0418110/awards,0,0.026021,0.153751,0.057954
http://imdb.com/title/tt0418279/,0,0.032588,0.153751,0.062879
http://imdb.com/title/tt0423713/fullcredits,0,0.021921,0.153751,0.054879
http://imdb.com/title/tt0436590/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt0437729/quotes,0,0.026199,0.153751,0.058087
http://imdb.com/title/tt0455549/,0,0.027493,0.153751,0.059058
http://imdb.com/title/tt0456543/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0460780/,0,0.028915,0.153751,0.060124
http://imdb.com/title/tt0491726/,0,0.032588,0.153751,0.062879
http://imdb.com/title/tt0557586/,0,0.028915,0.153751,0.060124
http://imdb.com/title/tt0580255/,0,0.027493,0.153751,0.059058
http://imdb.com/title/tt0636810/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0709014/,0,0.028915,0.153751,0.060124
http://imdb.com/title/tt0758745/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt0765443/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt0775418/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt0796366/,0,0.028915,0.153751,0.060124
http://imdb.com/title/tt0861689/combined,0,0.018956,0.153751,0.052655
http://imdb.com/title/tt0913445/soundtrack,0,0.024674,0.153751,0.056943
http://imdb.com/title/tt0914387/epcast,0,0.025478,0.153751,0.057546
http://imdb.com/title/tt0970468/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt1013753/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt1105735/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt1188996/,0,0.028022,0.153751,0.059454
http://imdb.com/title/tt1190080/,0,0.027493,0.153751,0.059058
http://imdb.com/title/tt1328644/combined,0,0.019834,0.153751,0.053313
http://imdb.com/title/tt1337109/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt1380464/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt1392271/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt1466572/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt1559365/,0,0.028915,0.153751,0.060124
http://imdb.com/title/tt1563680/,0,0.030991,0.153751,0.061681
http://imdb.com/title/tt1565063/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt1611030/,0,0.027493,0.153751,0.059058
http://imdb.com/title/tt1623288/,0,0.02947,0.153751,0.06054
http://imdb.com/title/tt1855401/combined,0,0.018956,0.153751,0.052655
http://imdb.com/year/2005,0,0.040345,0.153751,0.068696
http://imgry.io,0,0.040498,0.201577,0.080768
http://immunizationeconomics.org,0,0.053273,0.595695,0.188879
http://imob.online,0,0.040852,0.002699,0.031314
http://impact.com/,0,0.032965,0.02417,0.030766
http://imperialviolet.org,0,0.050298,0.116529,0.066856
http://importgenius.com/dir2/mo-importers.html,0,0.019306,0.012484,0.017601
http://importgenius.com/importers/geo-f-novey-inc,0,0.01632,0.012484,0.015361
http://importgenius.com/suppliers/conaco-s-r-l,0,0.019231,0.012484,0.017544
http://importify.net,0,0.046082,0.294591,0.10821
http://indenterprise.com/,0,0.05562,0.494754,0.165403
http://indianapolisinvestmentproperties.net/,0,0.038236,0.494754,0.152365
http://indianaruralhealth.org/,0,0.05299,0.146545,0.076379
http://indianexpress.com/article/cities/delhi/gangrape-film-violated-law-ban-justified-says-arun-jaitley/,0,0.005034,0.011682,0.006696
http://indianexpress.com/article/cities/kolkata/maoists-to-mamata-will-punish-you-for-disowning-and-convicting-mahato/,0,0.003023,0.011682,0.005188
http://indianexpress.com/article/cities/ludhiana/five-booked-for-abetment-to-suicide/,0,0.008838,0.011682,0.009549
http://indianexpress.com/article/cities/mumbai/10-yrs-on-only-1-of-the-6-proposed-fire-command-centres-functional/,0,0.00307,0.011682,0.005223
http://indianexpress.com/article/entertainment/bollywood/aditya-pancholi-wife-file-rs-100-crore-defamation-suit-against-jiah-khans-mother/,0,0.00201,0.011682,0.004428
http://indianexpress.com/article/entertainment/entertainment-others/emami-looking-for-more-celebrities-signs-on-kangana/,0,0.002715,0.011682,0.004957
http://indianexpress.com/article/entertainment/entertainment-others/j-lo-reunites-with-p-diddy-on-idol/,0,0.003917,0.011682,0.005858
http://indianexpress.com/article/entertainment/entertainment-others/undefeated-on-the-gridiron-of-life-at-oscars-too/,0,0.00255,0.011682,0.004833
